test_ID,tweet
0,"Jadi wanita jangan suka menghancurkan hubungan orang. Jgn bangga berhasil merusak kebahagian orang. Silahkan saja, tapi ga berkah bahagianya nanti hehe."
1,sombong apanya kalau sms saja dibls terus
2,apadah kamu :p cie cie baik kamu cie bebe cie kiwkiw ;)
3,tdrlah besok medical check up semoga lancar â?º wml
4,crew serbu bsm seru (at bank syariah mandiri bekasi) [pic] â??
5,sian amat ditelantarin:'| tapi semua akan indah pada waktunya nge:') loh
6,dan dirikanlah sembahyang tunaikanlah zakat dan tatlah kepada rasul supaya kamu diberi rahmat (24:56)
7,kamu pikir saya bandar bayarin makan ! evil dead pokoknya star trek keren tapi
8,tidak-kreatif ambil kutipan orang wkwk kalau suka ya ungkapin saja dari pada ditikung ama
9,ya jangan dibahas di twiter juga kali ven teman saya tuh wkwk yap buktinya dia masih sayang sama mantanya han
10,oke beb later on
11,"Jln Jatibaru,bagian dari wilayah Tn Abang.Pengaturan wilayah tgg jwb dan wwnang gub.Tng Abng soal rumit,sejak gub2 , trdahulu.Skrg sedng dibenahi,agr bermnfaat semua pihak.Mohon yg punya otak,berpikirlah dgn wajar,kecuali otaknya butek.Ya kamu. [URL]"
12,Yanga namanya pertemanan pasti ada suka-dukanya. Dan disinilah kita belajar dan berproses bersama. grumpytard minoruliciouces #friendship_goals
13,selamat pagi have a nice day cantik : â?¥
14,apa namanya juga cinta ada yang ditolak ada juga yang nga diterima
15,"Di SD-SMP gue dulu kalau ada yg ketahuan bawa artikel terkait Pornografi, dijejerin depan kelas. Ditendangin tulang keringnya satu satu oleh wali kelas. Gue ngga pernah (ketahuan). . .  [URL]"
16,Jika orang tuamu tau kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu.. di caci maki di pukul di tendang di tempat umum ... Mending tinggalin aja cowok gt mah
17,ah kenapa gakmasuknya pas matkul dosen yang tidak-bisa diabsenin ginisih t_t yaudahlah lupakan mending tidur~
18,hahaha tidak-biasa naha ka seal deui aya faktor x ya pe :> buat liburan panjang om tidak-kuat euy si ape
19,walaupun sepak bola kita tidak-pernah akur tapi saya tetap menghargai karya orang bandung #psdfamilykemayoran
20,yaudah :') hehe iya ka serius :') serius tak ape ape ka hehe -_- kamu kenapa nyese
21,terus gimana cari kerja gimana lama amat dong -_-
22,mereka yang pernah tersenyum pun belum tentu merasakan kebahagian dihatinya mungkin senyum itu hanya menutupi kesepianya!
23,kalau lagi di glodok tidak-jauh sekali semua makanan pasti ada b2 nya
24,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari pembingkaian di luar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis. Tahyul dan bahlul!!"
25,sulit memang belajar ilmu ikhlas
26,cakap benar belum juga pada kering cucian sudah hujan saja (ï¿½_ï¿½)
27,"Selamat ulang tahun, Bosque! Sepurane telat. Semoga2 sehat selalu, dilancarkan karir & jodohnya"
28,punya kale-_- rebek ye yas memang nih suka benar guru2 mengerjakan kita-_-
29,semangat pagi â??
